group1	group2	meandiff	p-adj	lower	upper	reject
BRR	LIGHTGBM	-0.0125	0.9998	-0.1546	0.1296	False
BRR	MLP	0.049	0.8897	-0.0931	0.1911	False
BRR	RANDOMFOREST	-0.0265	0.9917	-0.1686	0.1156	False
BRR	STACKING	0.0	1.0	-0.142	0.1421	False
BRR	XGBOOST	-0.0195	0.998	-0.1616	0.1226	False
LIGHTGBM	MLP	0.0615	0.7613	-0.0806	0.2036	False
LIGHTGBM	RANDOMFOREST	-0.014	0.9996	-0.1561	0.1281	False
LIGHTGBM	STACKING	0.0125	0.9998	-0.1295	0.1546	False
LIGHTGBM	XGBOOST	-0.007	1.0	-0.1491	0.1351	False
MLP	RANDOMFOREST	-0.0755	0.5799	-0.2176	0.0666	False
MLP	STACKING	-0.049	0.89	-0.1911	0.0931	False
MLP	XGBOOST	-0.0685	0.6734	-0.2106	0.0736	False
RANDOMFOREST	STACKING	0.0265	0.9916	-0.1156	0.1686	False
RANDOMFOREST	XGBOOST	0.007	1.0	-0.1351	0.1491	False
STACKING	XGBOOST	-0.0195	0.998	-0.1616	0.1226	False
