group1	group2	meandiff	p-adj	lower	upper	reject
BRR	LIGHTGBM	-0.0261	0.9999	-0.4158	0.3635	False
BRR	MLP	0.0064	1.0	-0.3833	0.396	False
BRR	RANDOMFOREST	-0.0645	0.9952	-0.4542	0.3251	False
BRR	STACKING	0.0	1.0	-0.3896	0.3897	False
BRR	XGBOOST	-0.0372	0.9997	-0.4268	0.3525	False
LIGHTGBM	MLP	0.0325	0.9998	-0.3572	0.4221	False
LIGHTGBM	RANDOMFOREST	-0.0384	0.9996	-0.4281	0.3512	False
LIGHTGBM	STACKING	0.0262	0.9999	-0.3635	0.4158	False
LIGHTGBM	XGBOOST	-0.011	1.0	-0.4007	0.3786	False
MLP	RANDOMFOREST	-0.0709	0.9926	-0.4606	0.3188	False
MLP	STACKING	-0.0063	1.0	-0.396	0.3833	False
MLP	XGBOOST	-0.0435	0.9993	-0.4332	0.3461	False
RANDOMFOREST	STACKING	0.0646	0.9952	-0.3251	0.4542	False
RANDOMFOREST	XGBOOST	0.0274	0.9999	-0.3623	0.417	False
STACKING	XGBOOST	-0.0372	0.9997	-0.4268	0.3525	False
