group1	group2	meandiff	p-adj	lower	upper	reject
BRR	LIGHTGBM	-0.0896	0.9889	-0.541	0.3617	False
BRR	MLP	0.0462	0.9995	-0.4051	0.4976	False
BRR	RANDOMFOREST	-0.2263	0.6368	-0.6777	0.225	False
BRR	STACKING	-0.2018	0.7367	-0.6532	0.2495	False
BRR	XGBOOST	-0.0369	0.9998	-0.4883	0.4144	False
LIGHTGBM	MLP	0.1358	0.9346	-0.3155	0.5872	False
LIGHTGBM	RANDOMFOREST	-0.1367	0.9329	-0.5881	0.3147	False
LIGHTGBM	STACKING	-0.1122	0.9703	-0.5635	0.3392	False
LIGHTGBM	XGBOOST	0.0527	0.9991	-0.3987	0.5041	False
MLP	RANDOMFOREST	-0.2726	0.445	-0.7239	0.1788	False
MLP	STACKING	-0.248	0.5454	-0.6994	0.2033	False
MLP	XGBOOST	-0.0832	0.9921	-0.5345	0.3682	False
RANDOMFOREST	STACKING	0.0245	1.0	-0.4268	0.4759	False
RANDOMFOREST	XGBOOST	0.1894	0.7835	-0.262	0.6408	False
STACKING	XGBOOST	0.1649	0.8643	-0.2865	0.6162	False
