group1	group2	meandiff	p-adj	lower	upper	reject
BRR	LIGHTGBM	-0.0402	0.9821	-0.2221	0.1417	False
BRR	MLP	0.1255	0.3047	-0.0564	0.3074	False
BRR	RANDOMFOREST	-0.0617	0.8965	-0.2436	0.1202	False
BRR	STACKING	-0.0047	1.0	-0.1866	0.1772	False
BRR	XGBOOST	-0.0209	0.9992	-0.2028	0.161	False
LIGHTGBM	MLP	0.1657	0.0889	-0.0162	0.3476	False
LIGHTGBM	RANDOMFOREST	-0.0215	0.999	-0.2034	0.1604	False
LIGHTGBM	STACKING	0.0355	0.9897	-0.1464	0.2174	False
LIGHTGBM	XGBOOST	0.0193	0.9994	-0.1626	0.2012	False
MLP	RANDOMFOREST	-0.1872	0.0412	-0.3691	-0.0053	True
MLP	STACKING	-0.1302	0.2687	-0.3121	0.0517	False
MLP	XGBOOST	-0.1464	0.1672	-0.3283	0.0355	False
RANDOMFOREST	STACKING	0.057	0.9234	-0.1249	0.2389	False
RANDOMFOREST	XGBOOST	0.0408	0.981	-0.1411	0.2227	False
STACKING	XGBOOST	-0.0162	0.9998	-0.1981	0.1657	False
