repeat	fold	trait	model	mse	rmse	pearsonr	model_r2
1	1	YLD	BRR	5.726641468306323	2.393040214519247	0.8131785102633382	0.6590341531458856
1	2	YLD	BRR	6.632159607415577	2.5752979647830223	0.8119280506299433	0.6268133939144418
1	3	YLD	BRR	5.155608170388966	2.270596434945886	0.8940664417055351	0.7779221117741668
1	4	YLD	BRR	9.617127317095019	3.1011493542064397	0.8412774888920771	0.6926159703980073
1	5	YLD	BRR	2.9486401798340034	1.7171604991479403	0.828118582454511	0.6700096372716623
1	1	YLD	RANDOMFOREST	6.702134640653461	2.588848130086711	0.8036594276448451	0.631134993178943
1	2	YLD	RANDOMFOREST	10.492377836524597	3.2391940103248826	0.7523495792273335	0.5306081720653792
1	3	YLD	RANDOMFOREST	10.584123656329549	3.253325015477173	0.8615683236958513	0.6818053890907896
1	4	YLD	RANDOMFOREST	16.682379216848734	4.084406837822199	0.8207719230692367	0.5951560892606579
1	5	YLD	RANDOMFOREST	2.201034344143168	1.4835883337850726	0.8480079396802004	0.7148956939970421
1	1	YLD	XGBOOST	6.149590300102229	2.4798367486796846	0.8113139441547499	0.6466671843024636
1	2	YLD	XGBOOST	7.358121982048808	2.712585847867088	0.7977635363627456	0.6069189972871646
1	3	YLD	XGBOOST	5.121531818890133	2.26308016183478	0.89819163369841	0.7786572481613085
1	4	YLD	XGBOOST	17.399598605553713	4.171282609168757	0.7882906482912384	0.5865450158742489
1	5	YLD	XGBOOST	2.3871944509821694	1.5450548375323672	0.8438302759731423	0.7030835460485672
1	1	YLD	LIGHTGBM	8.418046624424568	2.901387017346112	0.775046288488099	0.5866037371964135
1	2	YLD	LIGHTGBM	8.621226403071098	2.93619250102426	0.7810361489711478	0.5745161417220975
1	3	YLD	LIGHTGBM	5.2619758674160115	2.2938997073577587	0.8890939502124862	0.7756429125970998
1	4	YLD	LIGHTGBM	15.33553298683045	3.9160609018285775	0.8006551525185311	0.6118424355995236
1	5	YLD	LIGHTGBM	2.829095016675824	1.68199138424542	0.8369081208405139	0.676768160420358
1	1	YLD	MLP	45.32327806883222	6.732256536172119	0.653021822133179	0.04077268022166347
1	2	YLD	MLP	0.9207125266995857	0.9595376629917065	0.9379060510392717	0.8609533309310431
1	3	YLD	MLP	1.0943191933127143	1.0460971242254298	0.9628148014103945	0.8976854553932931
1	4	YLD	MLP	2.9944973252859164	1.7304615931265035	0.9439870787896603	0.828477703969591
1	5	YLD	MLP	0.3411725970383916	0.5840998177010429	0.9481767889121363	0.8877523034053224
1	1	YLD	STACKING	5.735231273812818	2.394834289426477	0.8129882299447448	0.6587785292469006
1	2	YLD	STACKING	6.658928482641734	2.5804899694906265	0.805918737709882	0.626061020153383
1	3	YLD	STACKING	4.695863783562569	2.1669941817094407	0.893804361521583	0.7880550307112725
1	4	YLD	STACKING	9.406806520114952	3.067051763520621	0.8413975663357083	0.6959957027577239
1	5	YLD	STACKING	3.1999173733424575	1.7888312869978704	0.8277121366997114	0.6562365104781216
